@relation workfile3000-weka.filters.unsupervised.attribute.NumericToNominal-Rfirst

@attribute tc78 numeric
@attribute ta1 numeric
@attribute ta2 numeric
@attribute ta3 numeric
@attribute ta4 numeric
@attribute ta5 numeric
@attribute ta6 numeric
@attribute ta7 numeric
@attribute ta8 numeric
@attribute ta9 numeric
@attribute ta10 numeric
@attribute ta11 numeric
@attribute ta12 numeric
@attribute tc1 numeric
@attribute tc2 numeric
@attribute tc3 numeric
@attribute tc4 numeric
@attribute tc5 numeric
@attribute tc6 numeric
@attribute tc7 numeric
@attribute tc8 numeric
@attribute tc9 numeric
@attribute tc10 numeric
@attribute tc11 numeric
@attribute tc12 numeric
@attribute tc13 numeric
@attribute tc14 numeric
@attribute tc15 numeric
@attribute tc16 numeric
@attribute tc17 numeric
@attribute tc18 numeric
@attribute tc19 numeric
@attribute tc20 numeric
@attribute tc21 numeric
@attribute tc22 numeric
@attribute tc23 numeric
@attribute tc24 numeric
@attribute tc25 numeric
@attribute tc26 numeric
@attribute tc27 numeric
@attribute tc28 numeric
@attribute tc29 numeric
@attribute tc30 numeric
@attribute tc31 numeric
@attribute tc32 numeric
@attribute tc33 numeric
@attribute tc34 numeric
@attribute tc35 numeric
@attribute tc36 numeric
@attribute tc37 numeric
@attribute tc38 numeric
@attribute tc39 numeric
@attribute tc40 numeric
@attribute tc41 numeric
@attribute tc42 numeric
@attribute tc43 numeric
@attribute tc44 numeric
@attribute tc45 numeric
@attribute tc46 numeric
@attribute tc47 numeric
@attribute tc48 numeric
@attribute tc49 numeric
@attribute tc50 numeric
@attribute tc51 numeric
@attribute tc52 numeric
@attribute tc53 numeric
@attribute tc54 numeric
@attribute tc55 numeric
@attribute tc56 numeric
@attribute tc57 numeric
@attribute tc58 numeric
@attribute tc59 numeric
@attribute tc60 numeric
@attribute tc61 numeric
@attribute tc62 numeric
@attribute tc63 numeric
@attribute tc64 numeric
@attribute tc65 numeric
@attribute tc66 numeric
@attribute tc67 numeric
@attribute tc68 numeric
@attribute tc69 numeric
@attribute tc70 numeric
@attribute tc71 numeric
@attribute tc72 numeric
@attribute tc73 numeric
@attribute tc74 numeric
@attribute tc75 numeric
@attribute tc76 numeric
@attribute tc77 numeric
@attribute year {1950,1960,1970,1980,1990,2000}

@data
-24.36929,40.79045,22.27044,-15.76564,27.43657,-51.00619,24.60808,6.13235,-13.40106,1.71118,-8.42157,-5.34195,-16.77761,50.29027,3188.38482,3684.9028,2521.01655,1877.64403,1824.42979,629.34155,1133.69458,392.55265,671.6971,459.39437,445.0018,97.61112,1020.09501,-604.45284,92.54545,245.09492,89.82239,-165.45933,163.10161,-90.64359,-33.37585,-38.89325,229.13863,433.36978,-1092.9893,-310.63564,-272.439,546.10597,-119.63398,-357.68305,-36.56826,72.62291,46.39769,-730.39473,-88.53222,-296.43463,-169.66435,198.33101,-53.11522,35.76346,-202.33254,-80.73596,529.80295,245.88728,-304.53768,346.52766,-377.52501,56.90572,-44.79329,28.87218,-85.60722,184.01051,35.36527,19.48422,111.61074,175.36519,14.52141,567.4877,-178.9586,142.87198,-234.91407,-149.41592,-34.21661,-156.61777,-321.61422,-70.59999,-340.71489,15.94398,-271.45506,323.53874,-81.10124,-43.28278,382.96521,-122.56683,30.46518,61.66171,2000
-6.47997,50.75007,27.50345,33.01748,-4.10924,-15.0004,-26.03746,-4.11208,-2.01324,15.21433,7.90405,0.9405,1.68752,17.92115,997.2335,615.90397,375.26939,355.34024,356.11185,277.53939,252.58289,198.65858,150.47772,126.99872,137.29999,93.96773,-55.00947,10.18935,25.01116,-45.07629,1.97308,5.59315,-9.38535,1.85413,-0.99494,5.97118,16.771,0.92671,-6.81601,-82.85338,1.70784,-21.51093,77.85033,-14.53107,11.09377,-7.82858,16.68832,237.33929,38.47247,-81.60878,45.76542,2.86694,53.46493,18.20736,-3.40609,29.67061,-122.87463,67.12976,-7.13047,-45.39803,-23.28804,29.54071,16.64803,-20.9941,68.57981,28.46975,7.35702,26.68453,20.4464,19.08371,5.21326,29.51833,99.43701,-34.57018,-16.37081,-7.89686,4.38117,-82.32056,22.0489,-66.00896,1.96426,0.68773,7.78653,40.18234,38.11672,6.99524,14.06031,85.89455,-1.95365,-20.43639,2000
22.95951,35.29925,-21.51145,-82.89208,102.8627,14.55784,-1.01615,-9.6575,4.05342,-13.38765,13.54265,8.76405,-0.16906,47.0878,9153.83005,4754.52217,6343.20607,2060.41367,3275.74394,1764.46499,2257.4245,593.35449,722.98137,929.84546,422.86119,60.20247,1246.81403,-1951.08691,-933.76314,579.50837,432.00512,121.88521,81.54988,-68.53006,162.22929,-121.08269,84.79256,2565.14461,1059.64615,-637.83453,-16.42285,-596.60712,80.07292,48.09899,-13.1129,32.86402,-28.20363,-318.59769,896.12929,-634.8338,-570.98305,-106.77681,172.98433,100.56416,-35.76965,-1.87577,504.67938,1036.29091,372.31124,153.82499,251.82133,-43.07574,-119.01074,26.74332,41.34894,-1007.65444,-244.61718,274.59851,574.03443,123.8821,24.53555,-1104.29232,-144.53407,-211.47325,236.62153,-81.84916,-54.97911,155.96636,84.88208,-348.22019,143.06163,33.73222,-569.37365,-54.07889,16.83083,-17.38677,-482.62404,143.70887,0.89223,148.48019,2000
4.08719,47.82386,54.72184,-1.00652,-12.32734,-28.59186,-26.78891,-3.88118,1.35546,7.81207,12.29983,2.5604,4.76991,6.84379,1514.44631,2260.90516,707.14384,894.42902,587.44404,840.07998,273.81509,417.44239,271.77415,187.08369,472.94493,-14.42605,231.40563,323.54837,-14.97238,100.05889,82.47832,111.79993,-39.91095,77.58187,7.81627,105.13883,23.71618,89.5831,513.78489,-177.23308,136.66791,-32.7675,-79.63469,-94.92833,16.12263,-15.96803,-14.68794,-67.47611,350.46801,-20.84123,86.32076,-32.48464,20.44886,-21.15267,42.18505,29.65439,53.27169,103.36519,41.90068,3.88666,-25.13996,-129.8136,-16.96242,3.48253,15.43967,-49.94112,40.63246,-118.15368,-77.80201,-64.43457,1.70059,50.35587,15.9827,7.56097,-91.93474,-61.12998,-0.83826,-94.47069,-110.26369,51.79331,-0.48557,-8.85285,-86.44985,-70.48144,10.47227,-2.72734,43.6329,-44.12285,-1.90208,107.00654,2000
-6.76244,47.28163,38.96935,14.94618,24.06578,-3.09462,4.6596,-3.5668,-16.23974,4.34849,8.43931,3.6682,-2.79922,18.14611,2011.49029,1942.3064,1986.04462,814.20576,1283.26623,595.82322,674.84708,407.53032,429.11794,414.18349,248.51838,75.99508,457.88031,-586.93342,-15.75718,127.29991,257.85326,-83.22287,45.16876,4.08072,43.75789,-3.06102,69.4653,-294.78069,383.3147,-662.94587,77.86521,43.65153,55.91782,-71.38154,-34.06988,6.96107,-35.54635,-26.07002,220.38789,-56.10461,39.1228,26.75771,-13.30049,-123.91214,38.9129,2.10752,138.04458,189.18246,-387.03849,188.03878,-164.81834,39.39131,-67.00534,8.9608,-120.98612,449.94662,-46.84369,-27.18921,141.94579,29.96605,4.78404,438.76513,74.40834,90.23103,-17.12471,-96.86688,35.51542,-170.44105,-44.87306,-107.13547,22.56609,-1.81875,54.90641,-58.20593,88.76879,15.88561,3.80042,-95.38629,-0.35953,-218.74854,2000
1.79807,50.19619,32.68864,45.83664,-0.17598,-28.57781,-26.60601,5.06066,7.83949,8.5023,9.67672,-0.25176,-4.76104,39.58814,615.93951,754.58563,718.99854,421.44664,346.46944,228.00673,314.31411,328.34844,151.32491,118.4038,139.30868,-34.21631,67.86561,73.54058,-75.68131,50.21829,50.33315,-58.84904,-11.98099,58.09845,36.23601,19.92069,-71.77583,-50.22264,-236.52809,101.72268,-148.25495,-6.33294,-165.2375,-58.36385,-14.15334,-34.3123,-47.59506,-47.4495,-20.69535,4.3561,1.45858,-81.06771,-38.81184,24.99708,-64.26944,23.37154,-37.20845,180.92903,235.91734,119.54825,76.05228,-11.53868,46.18336,-30.51137,121.14391,143.40127,-154.24586,68.44104,87.32324,50.90552,-39.3911,-72.31563,-298.98583,-68.09573,11.90244,8.83767,-19.56032,-153.63882,-121.82029,3.65923,-127.5444,78.28147,-100.71308,38.50178,85.15993,13.92799,-75.82434,138.05759,2.74268,53.58874,2000
-32.05911,43.82955,-75.75123,55.96198,-11.8906,-9.5185,-20.54664,-36.15682,-8.02181,12.30497,1.02417,3.93957,2.95468,43.77669,1298.0457,1121.23652,912.37003,644.78181,83.5949,449.13404,206.69959,567.71277,142.23046,172.53974,296.67331,75.07232,171.7527,200.69824,54.21816,-51.19012,-49.96501,24.38979,45.40218,163.88713,-10.81368,70.4395,123.3797,236.95944,28.08132,-26.90359,-20.2654,-28.56359,82.35187,16.17627,-99.47546,-69.45151,73.73771,235.16833,23.04252,37.27657,-63.75483,-34.46414,42.44093,-28.35266,-167.2242,-18.09729,14.66497,181.68949,115.55389,133.38976,-12.83536,-31.75538,-9.82642,-2.97282,107.64919,82.83079,211.47465,32.60954,-9.57657,-93.05163,39.81404,-85.27934,365.51148,-40.02696,-46.01888,41.08039,4.27509,71.97641,203.32164,-270.18074,-79.73297,73.26594,11.55881,15.37672,-18.34358,22.91687,-121.56739,-45.44435,-20.2657,-56.72476,2000
-3.35182,49.86062,-0.43118,23.92782,1.90078,-2.95025,-10.14849,-0.18214,3.77186,-9.30578,-5.69774,4.86029,0.39465,12.81395,1305.76935,1231.7622,1108.09788,609.22308,861.98327,538.88999,346.2461,320.93747,262.76549,274.9051,212.76353,49.85393,-293.16008,-257.72431,-4.13532,76.56598,20.06548,-51.28897,32.7264,-15.54529,-5.26527,-8.49309,24.84028,-151.10377,-228.36396,-210.10953,-100.00803,57.43838,79.28123,-59.19579,44.99229,-0.59915,-15.68859,208.98588,89.57001,-73.84565,123.86222,40.85146,36.36155,26.50744,63.49424,1.47376,-4.36623,200.65909,-89.25212,17.57543,1.23461,31.7849,-18.74575,-28.07502,-264.30508,-115.76727,120.72833,-29.30247,88.4734,15.97918,-14.69938,139.09916,-76.39207,-53.38053,-12.6746,-31.71477,-0.63312,-234.22045,28.88149,-65.07089,24.54905,-11.79586,-56.14249,32.12167,96.36893,-1.05101,-7.53478,-76.96375,3.12842,-51.15746,2000
84.99379,46.22226,29.01199,-21.08939,-7.19383,14.477,-26.88606,5.30885,6.08694,-2.57356,9.47285,0.4488,-7.33549,74.37755,4063.1766,3018.90032,1150.72539,909.68257,471.57898,1096.67066,505.20734,430.30198,294.01453,235.46068,545.32381,308.60859,1341.62856,719.69431,-436.67215,-109.93931,1.9145,50.63644,85.9221,90.76542,20.03981,81.49941,150.94804,29.10856,-439.70129,-45.62847,47.75381,-118.414,283.12491,60.09345,-31.72912,14.05514,14.59008,-52.03148,261.1514,276.76626,50.91083,-81.20447,67.33753,59.44273,27.73939,25.93255,206.47903,546.39586,27.14339,66.34659,-45.54459,-111.55569,-1.04379,12.46643,-532.58691,-267.97557,76.60642,24.55519,-12.04521,-14.33308,-144.98433,-342.99967,18.13587,2.84543,-85.25986,6.38971,-36.17269,-248.5152,-204.11361,102.78486,72.14283,-62.27382,-267.94426,62.16442,163.12383,-33.92575,146.93578,586.51716,41.8679,769.12793,2000
8.65317,51.75044,23.04766,23.94433,1.39158,-6.02151,-13.55607,14.5708,4.03906,-12.64034,-2.49049,-4.14917,5.9944,21.35415,921.17978,906.44668,761.68656,360.38166,668.39957,319.85188,458.67343,151.13304,268.71142,256.57802,155.91805,24.13618,-353.70159,-369.9163,106.15825,112.15619,-11.09907,-39.30033,40.00601,-26.48137,26.04289,-0.70237,42.70467,-31.7962,-133.92382,104.27323,22.86926,90.46221,39.89842,-37.9533,-23.10609,-11.71595,-33.0445,101.68302,-310.28111,-89.37876,103.31345,-13.02918,4.27366,-117.6422,3.25102,-17.87625,34.7418,43.44128,208.17011,14.80395,135.60902,44.20784,-2.73944,-55.9396,-4.22775,-204.98032,40.86234,48.27625,-54.20407,39.12371,23.1558,46.66499,-43.67523,-13.60361,-31.91277,-74.42435,-26.78241,-46.43972,-19.00513,-267.00572,62.78164,0.1921,21.72302,241.38646,22.26946,-12.35654,-45.85526,18.15835,18.56631,-7.64458,2000
-7.46435,44.38026,-3.00991,16.74793,1.39586,10.5192,-10.89829,-13.59066,-12.82428,0.03825,-1.39211,3.24083,0.0396,35.15925,1322.91655,1626.69882,1049.05968,789.45683,596.65336,559.74624,477.68057,266.09194,403.72351,219.5173,310.45542,-23.61182,-406.61792,-137.69054,149.93608,5.71148,27.67757,119.03737,81.48153,-3.45716,-4.86703,38.07547,153.23615,-34.96467,150.89882,-188.44801,-18.43121,-29.42012,96.09057,21.8943,-28.88205,-94.15058,-27.5091,3.49734,40.17623,1.41705,-19.48915,5.37489,110.06022,-61.81615,-34.5446,-14.54175,34.51748,143.47345,29.34938,35.61622,-24.09271,-28.62161,-56.60406,-8.2567,-7.94965,8.96139,-30.83909,-79.67979,27.20083,-31.72058,23.27324,39.73021,125.88158,95.19865,-6.57623,3.64817,-0.98748,-79.27226,23.65921,-75.73703,82.03603,22.03505,-6.51293,-61.76226,-30.74248,0.82961,-2.9372,-58.53177,-6.09031,-26.8629,2000
11.22104,39.13405,-13.65449,-0.05006,-8.93857,9.18275,1.10642,0.06063,0.3999,15.71721,3.24783,-5.51614,12.81627,88.36494,4324.77484,3980.15946,3343.70393,1113.81401,1548.83633,1057.68279,703.02846,792.29503,405.21395,582.92186,404.4374,342.5664,1526.22282,-497.03914,43.4494,-3.10969,-124.41045,-18.89498,67.34335,33.43041,-5.72288,-62.67712,411.9844,60.64973,367.4681,-662.65213,152.22464,100.72882,32.81496,-49.05828,-30.95588,-0.47234,75.55204,201.40469,866.49826,-152.68507,41.9221,108.76067,95.8107,-8.67715,77.606,32.90116,600.94531,-209.25422,-205.26092,242.43154,-68.51757,75.69649,-23.89001,100.84886,-645.7103,344.98897,28.21762,17.60608,-90.5441,38.35118,-47.93499,30.95743,577.1582,-1.984,66.41839,-128.95478,36.52049,350.9483,77.86207,-542.81841,276.36138,108.90999,-149.95086,49.82308,283.48004,16.28311,-39.7643,-42.94151,-18.94947,168.73672,2000
7.96489,47.19999,52.13647,-24.82366,13.64213,-23.02158,-17.07122,2.94611,-0.594,5.2895,14.77874,2.79921,4.92683,18.63184,1792.1793,982.20825,2254.16926,563.03454,994.62982,396.36145,444.329,300.47954,289.4425,348.09536,183.19302,72.89486,188.40318,-638.09752,-252.24328,204.34679,50.97974,14.57494,88.58543,-21.06431,1.92021,-56.11752,69.95855,-873.03838,310.04883,-26.93522,-60.88834,-38.80675,10.77645,-32.22002,17.00949,-1.24594,-94.26756,149.59541,-63.73415,100.49963,62.90562,8.13777,34.88965,39.60324,37.62949,12.1517,110.19912,114.15266,-271.65348,69.30865,-45.75655,22.19467,39.13814,-32.65776,-115.53941,85.06181,-313.02545,-100.70061,105.42154,14.20258,9.39106,416.42197,86.54656,234.71328,19.37718,-39.18536,19.99425,232.57841,-106.29869,-305.00108,-24.5447,17.40139,-91.81272,89.05282,86.18451,-17.54822,32.85537,-26.13933,9.52483,96.82738,2000
-4.14337,44.21123,-36.49039,-9.01486,8.9103,-17.89648,10.00702,7.81699,-1.22936,7.63318,-0.16297,-6.76126,-0.79511,25.27012,2806.44785,2646.1032,3650.12156,1052.68954,2073.15199,761.91524,773.6384,581.37201,500.53515,747.06376,321.80174,61.83478,-336.1416,-623.02197,22.33077,-36.58956,343.30898,-35.65698,30.58458,-2.90908,19.05898,-34.87364,126.53194,-4.54189,-120.97446,-276.50098,-107.17223,11.09959,-60.75099,-107.06841,113.37449,61.02982,52.50629,251.7366,424.26919,44.97008,16.0221,32.81838,36.82716,121.85172,70.38925,23.41715,-190.89437,199.04861,-285.45403,-106.44485,-50.4564,-40.09147,6.13511,-4.36829,-115.75177,90.88697,-64.51576,-94.65102,-173.11348,-47.10937,19.1353,39.26423,-40.72876,-73.37249,-33.2562,-16.24153,-10.27646,-107.12759,27.94696,-577.47567,-14.52273,-13.44251,-107.9678,122.50357,33.89427,-6.14283,198.67319,46.14867,-0.93386,109.09622,2000
-12.25999,52.89599,24.56422,39.0079,1.48489,-18.33318,-22.42494,9.1375,4.19659,0.18908,9.33675,-4.88245,-9.92263,43.60618,1692.27854,741.95791,1075.59814,736.24069,1022.88212,363.23065,329.91941,270.57089,191.49687,253.41109,192.80688,118.51603,-48.10889,-278.4052,-141.23469,-166.03533,60.67493,-8.45824,22.21817,23.2091,38.94223,-16.65333,70.34837,-496.31295,159.21368,24.73369,-2.28917,26.21028,83.12015,-68.94912,-31.13737,-8.14222,-61.3137,319.94634,21.68851,-39.08738,-6.96274,-11.55228,45.23012,-62.19078,-23.64692,28.35746,-592.70334,119.8047,150.44967,32.88309,16.367,-34.56839,18.56402,-97.90011,-272.85132,-131.50441,74.80946,80.85135,-132.91309,-24.11894,-12.55177,-84.33857,63.43131,-118.78315,75.38827,76.46679,-33.29125,-190.3873,106.35799,-247.62081,98.4252,-2.0548,48.18038,80.35568,95.44996,18.98118,237.70086,-62.89799,41.10827,-48.33884,2000
2.61077,53.87652,64.70389,44.37025,-1.12693,-24.53192,-33.65587,19.15397,4.59895,0.7327,4.68132,1.17069,-2.32796,14.41448,270.79775,268.39792,121.11531,292.46319,217.87399,356.18978,160.41004,184.2384,111.73693,97.27137,165.80388,-17.44888,-68.84846,39.56003,0.95114,-48.04798,12.24378,-1.63053,29.98746,8.87608,-12.32986,23.11172,3.7422,-16.32067,-62.5565,-41.23697,91.9227,-24.31627,62.44764,-45.23099,10.00722,-19.62778,-7.24689,-69.97301,65.15007,47.51176,10.80078,-25.04759,29.90381,36.9858,3.90066,10.07788,21.59412,157.20373,21.643,-1.92758,46.06068,-21.3516,28.50984,-12.47642,-13.04085,-10.13352,40.32951,12.58856,35.00484,67.45504,10.29771,-7.02703,71.16402,-0.98853,-11.73805,-35.48799,-4.01554,-24.75009,42.33583,4.04386,14.31688,0.86735,-16.09448,-7.87574,24.00969,-3.21277,-6.98506,7.51978,0.77982,5.95835,2000
-5.24898,53.29456,57.55592,38.58354,-7.97397,21.2021,-22.39969,-3.4723,0.07983,-11.61939,-1.49809,-1.56177,10.42049,4.67036,984.59127,1083.65915,538.48148,702.20355,353.53082,348.15562,249.18474,374.8985,169.21686,103.86493,222.93118,19.81982,-33.00486,243.2984,26.88353,43.05774,-20.95726,37.40178,12.31203,69.63111,-21.37782,17.49122,7.60261,-60.68372,91.67131,-92.7144,-45.50753,-1.165,87.86279,-21.61241,-2.54069,23.17509,-4.07263,159.62466,71.06143,-67.01122,-13.77812,-73.1706,25.57687,-1.23016,23.89998,-9.42943,-54.16824,37.42554,-27.15774,37.40765,-0.25256,-28.26928,-6.64506,-22.31443,29.01627,-8.6919,17.66706,58.73607,3.34176,-29.32874,4.15241,56.88414,142.16825,-22.15132,-10.16185,26.00183,2.58206,-92.47259,19.11374,-63.55793,54.31829,8.13218,-48.17126,42.28733,5.69333,-0.27103,-2.01662,-70.73514,3.13788,-75.7456,2000
26.13846,36.71961,-37.22726,13.92962,2.72625,-9.58222,11.97838,-16.42635,7.61356,-4.51157,5.23409,-6.65365,2.09879,68.88969,2917.13487,3612.88389,3215.56594,1073.87406,1400.25261,679.25435,1171.86296,853.21222,681.0414,473.80798,297.52311,-47.95268,400.37491,-127.66439,4.69044,-16.45505,171.29581,-158.03591,-2.90602,-83.28138,-17.45688,-15.55666,350.11101,-207.1499,-72.77505,-728.36656,369.94223,-218.68885,115.82479,-195.13867,62.30885,65.67544,54.09742,67.18504,268.81222,-475.6884,90.03566,-128.5363,133.44996,93.24546,121.19462,-49.0002,-243.88999,221.12713,563.72248,208.69556,217.96888,-14.02453,-87.73209,32.77433,-44.24604,-585.56208,161.02874,134.5274,-120.49096,17.15537,-17.35422,11.83021,780.98437,-342.64089,-9.69835,10.83711,-70.00784,-85.68666,-136.0737,-242.13354,-21.70525,115.25974,-318.04982,152.96893,-7.97176,-18.27244,222.78696,60.63802,7.00845,-127.55415,1960
-12.03312,41.25156,1.25669,47.45312,10.19532,-57.80733,2.87702,7.62514,6.48773,2.16961,1.79333,-1.6475,0.08909,19.05465,1307.88439,1122.59581,760.10803,925.52033,606.34777,456.48443,235.34022,309.63521,172.59731,141.3174,232.26442,3.9179,27.48133,64.05294,-48.42033,-129.37184,-14.2145,12.69921,-9.71936,39.57217,-18.83274,5.20815,78.16949,93.32924,-76.1906,-167.2861,190.64323,12.28135,40.84173,-59.50215,5.77823,0.15826,35.03383,-268.38771,91.62752,-55.3145,47.28758,8.19508,44.42216,9.32741,-4.833,-12.00493,-43.77154,93.81053,56.36721,132.82907,21.10891,-12.80196,24.62954,22.4257,-218.17104,-136.25546,63.72018,37.98811,24.58098,82.6372,-3.6543,5.676,124.39018,-51.59164,4.06639,-38.73671,-4.50312,-127.33304,101.1993,28.1693,114.09972,27.4847,-57.98598,1.34409,-35.63154,0.72034,52.932,-110.85879,4.71899,5.03206,1960
3.09631,43.81485,-14.15278,25.10334,3.84852,-2.08551,15.39793,-1.27221,-2.44187,6.22594,-10.10313,-4.77691,-0.61701,37.16129,2326.37419,1233.63482,1928.90484,646.9326,989.25161,640.10149,476.41295,399.79325,380.33836,461.8563,362.70647,63.35535,293.3267,-495.95974,-8.50329,43.97625,132.43947,79.99256,3.65796,21.21198,-37.61195,-51.93253,85.78973,-295.69745,-117.07806,-444.58199,138.54073,90.47482,-31.28226,-44.37542,16.39075,-20.43716,29.4879,391.82338,93.88759,-226.54723,91.447,65.84312,-67.73467,132.65523,19.14646,-15.32192,1.8976,254.70528,-321.90974,29.47539,-153.41195,94.70009,7.23979,28.57429,-270.14423,194.04686,10.03347,-4.26618,173.10809,171.52111,3.49917,236.63754,-115.66896,-99.69333,-2.97873,-25.18532,3.51026,-143.03061,134.26318,-430.53184,181.20752,5.91461,21.8056,110.58591,131.14966,-10.59014,19.84584,-77.29706,7.99028,-56.74856,1960
-8.24186,45.62669,42.61608,0.96324,-2.62336,-6.81407,-11.64735,7.84613,9.77918,-9.0964,15.05152,-7.98071,-4.12907,11.74374,1903.00909,2546.10991,889.22292,377.26014,542.00413,433.18852,211.30362,454.90399,208.10137,148.75851,382.07325,22.3517,-1335.19899,718.10537,31.08282,18.28232,46.9769,-57.9981,27.58436,-19.13185,-28.84147,35.98992,-18.0522,-602.84747,-214.37638,21.81776,4.54033,-64.13158,4.68385,-39.06263,20.89,16.43033,-14.59817,48.76252,423.27704,-25.63282,41.17091,39.32034,17.62751,-12.11515,149.87979,-1.19921,-339.07726,427.83881,152.91271,217.85882,18.17831,-7.13706,30.04373,-0.37542,27.19672,-116.31153,166.05002,70.42677,-10.03375,-29.54763,1.02145,33.52637,173.66525,-164.37002,-1.3452,-147.28345,-2.67892,-353.62079,-237.92468,-2.25625,164.31996,-9.46775,215.22093,52.94718,-49.41599,10.33831,-94.89839,-354.19178,-1.39808,81.55081,1960
9.94387,44.99191,-16.46483,23.16974,6.17209,-14.28638,-5.67086,11.28836,-11.00685,5.79571,-8.36386,0.18956,10.49948,37.79345,2347.31398,878.00546,1114.31042,826.0941,714.63402,556.15025,606.50725,360.55997,404.64902,261.21263,181.49701,22.58511,-719.74829,53.83823,-341.29144,57.88656,52.37093,-46.36105,36.85942,-54.02038,-37.71877,-14.03342,23.33449,-308.67412,-263.415,-346.06895,-101.26996,120.17595,47.39628,-100.35493,21.51625,28.44322,-14.83156,503.2696,58.56748,178.67156,151.95807,50.8441,-26.55062,-19.11378,28.12894,2.36843,19.47103,236.74005,-349.88743,111.48697,-190.14558,61.32673,-13.50867,21.56396,-349.96588,105.76033,-88.03486,-28.37849,36.38071,40.80451,-22.60501,-46.12066,6.63703,85.38702,-36.21741,-59.09954,-11.85859,45.77383,15.21506,-71.5682,-2.57192,17.11793,-87.03935,51.1088,36.55516,-8.8001,21.06178,-35.59236,13.65423,89.78079,1960
11.89223,44.09479,0.49214,-5.87786,-17.66547,8.20528,-7.68593,7.38965,-3.43722,8.88215,-8.14984,-4.58712,0.95884,24.37693,1666.85531,1795.92499,843.24075,757.29079,490.5395,608.31864,494.30629,315.19967,440.87861,149.87581,343.32675,-7.13403,-627.6277,18.13733,-27.9352,43.21883,61.73513,124.98823,22.8866,-6.60268,-31.71582,18.67782,76.20684,148.54132,-193.34286,-272.37504,-14.39838,-1.76501,-93.17124,-80.47359,0.63038,4.15177,23.45712,194.81482,30.67362,-60.47031,-105.0149,-37.31051,22.35923,-4.13403,-39.13991,6.854,145.07628,232.81384,-72.70869,23.49356,-36.14031,40.65982,91.25516,5.65436,97.33256,130.62245,47.14991,-138.61084,47.91646,205.68863,-2.71882,-63.7019,59.74856,-98.21412,48.05794,-52.05726,-18.47461,-59.41551,288.37208,-95.73912,59.58772,23.72253,-272.27139,43.52105,72.06398,-6.57382,62.16111,186.67382,9.23574,-24.04107,1960
1.26891,45.51453,67.55021,18.64856,-10.75805,-18.45942,-18.50928,-11.75083,2.91512,12.87384,-1.866,2.50312,11.48129,9.79401,2109.72042,738.56711,786.33165,473.33412,456.69038,255.3658,472.99026,203.29911,239.98008,206.97083,158.78748,72.82262,121.77028,-194.85733,-62.69001,51.97521,77.02322,-52.12093,19.52089,-13.65475,9.31905,-15.64493,42.70124,-344.86901,-65.75531,-166.76506,32.19807,18.05072,17.02419,-71.87174,-11.61529,1.36699,-15.44692,65.70842,54.47246,-34.36539,33.09789,15.17179,35.46494,67.70486,-5.96164,2.71845,-86.45052,87.10295,-118.46482,126.78585,4.89943,33.36006,43.29925,-5.67225,-186.97963,-12.48344,8.16379,45.54794,55.08456,-1.36376,-3.37263,-20.96487,-93.66659,-20.75038,-33.16871,-42.60545,-6.72006,-8.34434,61.2623,-204.57646,18.69807,-0.44786,-107.53595,45.19931,14.63178,-0.91768,-63.47587,-24.47563,-2.47141,-37.88907,1960
-26.91413,45.38966,59.5741,11.35319,-8.59496,-0.19078,-0.24588,-39.40268,-13.34014,17.81092,4.49988,-3.91533,0.55524,33.77865,1941.90829,845.56237,1001.37347,762.76688,525.24177,648.92438,486.09941,261.66869,326.88236,184.13885,345.99843,49.50747,-295.61228,-65.06604,-166.91893,-25.01172,17.89474,0.93318,-9.6505,-13.69493,-6.76114,-5.94279,69.5953,-271.82722,104.10219,-141.34619,50.26218,-37.12987,22.90307,-53.43482,-6.53283,15.82181,23.46924,4.24803,65.85921,101.97914,128.70255,42.13942,-38.26012,14.94012,73.03865,-12.30922,94.15461,102.52044,-87.7711,78.5449,20.25648,-14.79439,-73.83429,16.47573,-223.50444,146.07363,-47.8797,32.55472,-32.68275,130.88732,-10.37636,-39.3433,-90.48246,136.07369,-41.49839,-6.8527,-1.11514,60.40666,-81.99553,-82.44928,-31.7159,13.9613,36.05618,-15.9647,66.07768,3.42243,-3.53036,-250.43787,-3.74124,95.83333,1960
16.3411,41.80524,59.35955,-26.55315,-1.2978,-5.90665,-3.59049,-33.75945,-13.32904,22.62425,-1.305,7.17576,4.41952,66.24478,1000.81542,778.28276,476.58793,396.85232,638.69378,203.85049,432.83568,199.59752,240.12371,209.48324,183.4971,-53.73267,177.35909,-102.4733,-41.33439,23.09538,34.29138,-2.52198,-21.62321,-44.77957,-16.2901,3.99521,51.79965,-50.35107,-30.94601,-140.29616,26.10492,153.9575,-29.47532,-49.90364,17.0903,-0.65791,-18.01211,-101.41211,37.7882,5.62881,-10.91998,57.20033,7.21977,68.1726,-25.55453,-66.01549,127.33537,127.46219,-18.44098,93.47106,-36.3237,2.57728,4.47912,16.83738,-9.13004,15.802,-72.09138,19.3196,93.23171,29.16531,-23.11679,338.60418,-83.81954,39.68882,-4.93664,-9.63423,-17.08113,-135.11934,59.74215,-33.58149,-12.71848,15.34636,99.27171,29.53936,11.75333,-10.1212,53.58833,7.47487,21.41314,7.11213,1960
